t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
791,0.978153,0.932870,-0.045283,6.028261,0.117914,-0.005339,0.295517,-0.300857,24.447617
792,0.932870,0.775424,-0.157446,0.117914,-0.320645,0.050484,0.021928,0.028556,24.476174
793,0.775424,0.847007,0.071582,-0.320645,2.359266,0.168881,0.133996,0.034886,24.511060
794,0.847007,0.970045,0.123038,2.359266,1.645239,0.202427,0.035701,0.166726,24.677785
795,0.970045,0.921293,-0.048751,1.645239,-0.561726,0.027385,0.110348,-0.082963,24.594822
796,0.921293,0.941629,0.020336,-0.561726,-0.393759,-0.008008,0.008398,-0.016406,24.578416
797,0.941629,0.911909,-0.029721,-0.393759,-0.712889,0.021188,0.015957,0.005231,24.583647
798,0.911909,0.941731,0.029823,-0.712889,-0.283841,-0.008465,0.021452,-0.029917,24.553730
799,0.941731,1.089549,0.147817,-0.283841,-0.665945,-0.098438,0.019105,-0.117543,24.436186
800,1.089549,0.892548,-0.197001,-0.665945,-2.823690,0.556269,0.107887,0.448382,24.884568
801,0.892548,0.910054,0.017506,-2.823690,-1.073632,-0.018795,0.087503,-0.106298,24.778270
802,0.910054,0.744851,-0.165203,-1.073632,-0.418993,0.069219,0.032732,0.036487,24.814757
803,0.744851,0.922872,0.178020,-0.418993,10.000000,1.780203,0.520950,1.259254,26.074010
804,0.922872,0.913103,-0.009769,10.000000,9.966144,-0.097359,0.001693,-0.099052,25.974958
805,0.913103,0.981958,0.068856,9.966144,9.996552,0.688319,0.001520,0.686799,26.661757
806,0.981958,0.930549,-0.051410,9.996552,2.382699,-0.122494,0.380693,-0.503187,26.158570
807,0.930549,0.952794,0.022246,2.382699,0.491711,0.010939,0.094549,-0.083611,26.074960
808,0.952794,0.976884,0.024089,0.491711,-0.571070,-0.013757,0.053139,-0.066896,26.008064
809,0.976884,1.085163,0.108279,-0.571070,-1.395863,-0.151143,0.041240,-0.192383,25.815681
810,1.085163,1.119412,0.034249,-1.395863,-2.806474,-0.096118,0.070531,-0.166648,25.649033
811,1.119412,1.060866,-0.058545,-2.806474,-3.101697,0.181590,0.014761,0.166829,25.815862
812,1.060866,1.101356,0.040490,-3.101697,-2.833557,-0.114731,0.013407,-0.128138,25.687724
813,1.101356,0.954448,-0.146908,-2.833557,-3.010392,0.442251,0.008842,0.433409,26.121133
814,0.954448,1.088033,0.133584,-3.010392,-2.085276,-0.278561,0.046256,-0.324816,25.796317
815,1.088033,1.114165,0.026133,-2.085276,-2.870933,-0.075025,0.039283,-0.114308,25.682009
816,1.114165,1.161020,0.046854,-2.870933,-3.080310,-0.144326,0.010469,-0.154795,25.527214
817,1.161020,1.049754,-0.111266,-3.080310,-3.315435,0.368895,0.011756,0.357139,25.884353
818,1.049754,0.987877,-0.061877,-3.315435,-2.816459,0.174274,0.024949,0.149325,26.033678
819,0.987877,0.952594,-0.035282,-2.816459,-2.301641,0.081207,0.025741,0.055466,26.089145
820,0.952594,0.964404,0.011810,-2.301641,-1.769874,-0.020902,0.026588,-0.047490,26.041654
821,0.964404,0.982301,0.017897,-1.769874,-1.690589,-0.030256,0.003964,-0.034221,26.007434
822,0.982301,0.988247,0.005945,-1.690589,-1.872262,-0.011131,0.009084,-0.020215,25.987219
823,0.988247,0.945133,-0.043113,-1.872262,-1.998337,0.086155,0.006304,0.079851,26.067070
824,0.945133,0.951177,0.006043,-1.998337,-1.533306,-0.009266,0.023252,-0.032518,26.034552
825,0.951177,0.892177,-0.059000,-1.533306,-1.404930,0.082891,0.006419,0.076472,26.111024
826,0.892177,0.948734,0.056557,-1.404930,-0.229566,-0.012984,0.058768,-0.071752,26.039272
827,0.948734,0.843033,-0.105701,-0.229566,-0.777088,0.082139,0.027376,0.054763,26.094035
828,0.843033,0.922567,0.079533,-0.777088,0.890944,0.070860,0.083402,-0.012542,26.081493
829,0.922567,0.918169,-0.004397,0.890944,0.162976,-0.000717,0.036398,-0.037115,26.044378
830,0.918169,0.871796,-0.046373,0.162976,-0.026797,0.001243,0.009489,-0.008246,26.036132
831,0.871796,0.940676,0.068880,-0.026797,0.664629,0.045780,0.034571,0.011208,26.047340
832,0.940676,0.986924,0.046248,0.664629,-0.260760,-0.012060,0.046269,-0.058329,25.989011
833,0.986924,1.034600,0.047676,-0.260760,-1.440862,-0.068694,0.059005,-0.127699,25.861311
834,1.034600,0.963992,-0.070607,-1.440862,-2.341820,0.165350,0.045048,0.120302,25.981614
835,0.963992,1.005624,0.041631,-2.341820,-1.917604,-0.079833,0.021211,-0.101043,25.880570
836,1.005624,0.980564,-0.025060,-1.917604,-2.181870,0.054678,0.013213,0.041465,25.922035
837,0.980564,0.875653,-0.104911,-2.181870,-2.027447,0.212702,0.007721,0.204980,26.127016
838,0.875653,0.972348,0.096695,-2.027447,-0.201628,-0.019496,0.091291,-0.110787,26.016228
839,0.972348,0.855951,-0.116397,-0.201628,-1.188915,0.138386,0.049364,0.089021,26.105249
840,0.855951,0.942440,0.086489,-1.188915,0.558924,0.048341,0.087392,-0.039051,26.066198
841,0.942440,1.006161,0.063721,0.558924,-0.335747,-0.021394,0.044734,-0.066128,26.000070
842,1.006161,1.125983,0.119822,-0.335747,-1.742990,-0.208849,0.070362,-0.279211,25.720860
843,1.125983,0.984297,-0.141686,-1.742990,-3.128124,0.443211,0.069257,0.373954,26.094814
844,0.984297,0.839854,-0.144443,-3.128124,-2.373523,0.342838,0.037730,0.305108,26.399921
845,0.839854,1.161358,0.321504,-2.373523,0.473375,0.152192,0.142345,0.009847,26.409768
846,1.161358,1.010499,-0.150859,0.473375,-3.693886,0.557256,0.208363,0.348893,26.758661
847,1.010499,1.127001,0.116501,-3.693886,-2.700245,-0.314583,0.049682,-0.364265,26.394396
848,1.127001,1.043682,-0.083319,-2.700245,-3.136460,0.261326,0.021811,0.239515,26.633911
849,1.043682,1.197463,0.153781,-3.136460,-2.746959,-0.422430,0.019475,-0.441905,26.192006
850,1.197463,1.025870,-0.171593,-2.746959,-3.486459,0.598251,0.036975,0.561276,26.753282
851,1.025870,0.851913,-0.173957,-3.486459,-2.729976,0.474899,0.037824,0.437075,27.190357
852,0.851913,0.861706,0.009793,-2.729976,0.005238,0.000051,0.136761,-0.136709,27.053648
853,0.861706,0.798231,-0.063475,0.005238,0.824997,-0.052367,0.040988,-0.093354,26.960293
854,0.798231,0.959138,0.160906,0.824997,1.883328,0.303040,0.052917,0.250123,27.210416
855,0.959138,0.888444,-0.070694,1.883328,-0.262364,0.018548,0.107285,-0.088737,27.121679
856,0.888444,1.167779,0.279335,-0.262364,0.319888,0.089356,0.029113,0.060243,27.181923
857,1.167779,0.941454,-0.226325,0.319888,-3.732496,0.844756,0.202619,0.642137,27.824060
858,0.941454,0.819497,-0.121957,-3.732496,-2.247291,0.274073,0.074260,0.199813,28.023873
859,0.819497,0.763255,-0.056242,-2.247291,0.977252,-0.054963,0.161227,-0.216190,27.807683
860,0.763255,0.654275,-0.108980,0.977252,8.099287,-0.882664,0.356102,-1.238766,26.568917
861,0.654275,0.944660,0.290385,8.099287,10.000000,2.903854,0.095036,2.808819,29.377736
862,0.944660,0.940928,-0.003733,10.000000,7.395809,-0.027606,0.130210,-0.157815,29.219920
863,0.940928,0.962897,0.021970,7.395809,2.632269,0.057830,0.238177,-0.180347,29.039573
864,0.962897,0.771070,-0.191828,2.632269,-0.159346,0.030567,0.139581,-0.109014,28.930559
865,0.771070,0.866976,0.095907,-0.159346,2.571462,0.246621,0.136540,0.110080,29.040640
866,0.866976,0.780151,-0.086826,2.571462,1.455299,-0.126357,0.055808,-0.182165,28.858475
867,0.780151,0.623564,-0.156587,1.455299,2.608810,-0.408505,0.057676,-0.466181,28.392294
868,0.623564,0.590722,-0.032842,2.608810,10.000000,-0.328419,0.369560,-0.697979,27.694315
869,0.590722,0.583666,-0.007056,10.000000,10.000000,-0.070558,0.000000,-0.070558,27.623758
870,0.583666,0.814464,0.230797,10.000000,10.000000,2.307972,0.000000,2.307972,29.931729
871,0.814464,0.942428,0.127964,10.000000,10.000000,1.279643,0.000000,1.279643,31.211373
872,0.942428,0.985882,0.043454,10.000000,7.746382,0.336614,0.112681,0.223933,31.435306
873,0.985882,0.943553,-0.042329,7.746382,0.331186,-0.014019,0.370760,-0.384779,31.050527
874,0.943553,0.872669,-0.070884,0.331186,-0.447226,0.031701,0.038921,-0.007219,31.043308
875,0.872669,0.968365,0.095695,-0.447226,0.514558,0.049241,0.048089,0.001152,31.044460
876,0.968365,0.981766,0.013401,0.514558,-0.866791,-0.011616,0.069067,-0.080683,30.963776
877,0.981766,1.031403,0.049637,-0.866791,-1.573374,-0.078098,0.035329,-0.113427,30.850349
878,1.031403,0.920211,-0.111192,-1.573374,-2.337525,0.259914,0.038208,0.221706,31.072055
879,0.920211,0.752730,-0.167481,-2.337525,-1.316631,0.220511,0.051045,0.169466,31.241521
880,0.752730,0.980149,0.227419,-1.316631,9.999098,2.273987,0.565786,1.708201,32.949722
881,0.980149,1.146793,0.166644,9.999098,2.628238,0.437979,0.368543,0.069436,33.019158
882,1.146793,1.142126,-0.004667,2.628238,-3.836020,0.017903,0.323213,-0.305310,32.713849
883,1.142126,1.131956,-0.010170,-3.836020,-3.305578,0.033617,0.026522,0.007095,32.720944
884,1.131956,1.045678,-0.086278,-3.305578,-3.201131,0.276187,0.005222,0.270965,32.991908
885,1.045678,1.114008,0.068330,-3.201131,-2.771355,-0.189367,0.021489,-0.210855,32.781053
886,1.114008,1.134769,0.020760,-2.771355,-3.071838,-0.063772,0.015024,-0.078797,32.702256
887,1.134769,1.016545,-0.118223,-3.071838,-3.194431,0.377656,0.006130,0.371527,33.073783
888,1.016545,1.137108,0.120563,-3.194431,-2.604108,-0.313958,0.029516,-0.343475,32.730308
889,1.137108,1.131768,-0.005340,-2.604108,-3.186333,0.017016,0.029111,-0.012096,32.718213
890,1.131768,1.080669,-0.051099,-3.186333,-3.189537,0.162982,0.000160,0.162822,32.881034
891,1.080669,1.179216,0.098547,-3.189537,-2.949802,-0.290693,0.011987,-0.302680,32.578354
892,1.179216,1.129440,-0.049776,-2.949802,-3.396637,0.169071,0.022342,0.146729,32.725083
893,1.129440,1.031494,-0.097946,-3.396637,-3.199751,0.313402,0.009844,0.303558,33.028641
894,1.031494,1.092690,0.061197,-3.199751,-2.692526,-0.164773,0.025361,-0.190135,32.838507
895,1.092690,1.095030,0.002339,-2.692526,-2.950519,-0.006902,0.012900,-0.019802,32.818705
896,1.095030,0.972761,-0.122268,-2.950519,-2.990435,0.365636,0.001996,0.363640,33.182345
897,0.972761,1.006581,0.033820,-2.990435,-2.238873,-0.075718,0.037578,-0.113296,33.069049
898,1.006581,1.072285,0.065704,-2.238873,-2.280071,-0.149809,0.002060,-0.151869,32.917180
899,1.072285,1.228601,0.156316,-2.280071,-2.781589,-0.434807,0.025076,-0.459883,32.457296
900,1.228601,1.171657,-0.056944,-2.781589,-3.637247,0.207119,0.042783,0.164336,32.621632
901,1.171657,1.073300,-0.098358,-3.637247,-3.397382,0.334158,0.011993,0.322165,32.943797
902,1.073300,1.059540,-0.013759,-3.397382,-2.948359,0.040567,0.022451,0.018116,32.961914
903,1.059540,1.131008,0.071468,-2.948359,-2.799414,-0.200068,0.007447,-0.207515,32.754399
904,1.131008,1.070178,-0.060830,-2.799414,-3.160982,0.192281,0.018078,0.174203,32.928602
905,1.070178,1.033774,-0.036404,-3.160982,-2.892556,0.105302,0.013421,0.091880,33.020482
906,1.033774,1.148414,0.114640,-2.892556,-2.636860,-0.302291,0.012785,-0.315076,32.705406
907,1.148414,1.193262,0.044848,-2.636860,-3.245957,-0.145574,0.030455,-0.176029,32.529377
908,1.193262,1.005180,-0.188082,-3.245957,-3.463820,0.651483,0.010893,0.640590,33.169967
909,1.005180,1.102570,0.097389,-3.463820,-2.608403,-0.254031,0.042771,-0.296802,32.873165
910,1.102570,0.954777,-0.147793,-2.608403,-2.999272,0.443271,0.019543,0.423727,33.296892
911,0.954777,1.100270,0.145494,-2.999272,-2.083360,-0.303115,0.045796,-0.348911,32.947981
912,1.100270,1.050370,-0.049900,-2.083360,-2.955388,0.147474,0.043601,0.103872,33.051854
913,1.050370,1.109806,0.059436,-2.955388,-2.748693,-0.163371,0.010335,-0.173706,32.878148
914,1.109806,1.004925,-0.104881,-2.748693,-3.049162,0.319800,0.015023,0.304777,33.182925
915,1.004925,1.022996,0.018071,-3.049162,-2.492110,-0.045035,0.027853,-0.072888,33.110037
916,1.022996,1.167674,0.144678,-2.492110,-2.473487,-0.357859,0.000931,-0.358790,32.751247
917,1.167674,1.068225,-0.099449,-2.473487,-3.349583,0.333113,0.043805,0.289308,33.040555
918,1.068225,1.139948,0.071724,-3.349583,-2.915574,-0.209115,0.021700,-0.230816,32.809740
919,1.139948,1.027120,-0.112828,-2.915574,-3.210492,0.362234,0.014746,0.347489,33.157228
920,1.027120,1.148034,0.120914,-3.210492,-2.670099,-0.322851,0.027020,-0.349871,32.807357
921,1.148034,1.162782,0.014748,-2.670099,-3.243976,-0.047843,0.028694,-0.076537,32.730820
922,1.162782,1.265933,0.103151,-3.243976,-3.331146,-0.343611,0.004359,-0.347970,32.382850
923,1.265933,1.226867,-0.039066,-3.331146,-3.786976,0.147943,0.022791,0.125152,32.508002
924,1.226867,1.177963,-0.048903,-3.786976,-3.628724,0.177457,0.007913,0.169544,32.677546
925,1.177963,1.091206,-0.086757,-3.628724,-3.420835,0.296783,0.010394,0.286388,32.963934
926,1.091206,1.066737,-0.024469,-3.420835,-3.034772,0.074258,0.019303,0.054955,33.018890
927,1.066737,0.951331,-0.115406,-3.034772,-2.853487,0.329309,0.009064,0.320245,33.339134
928,0.951331,0.993595,0.042264,-2.853487,-1.990302,-0.084119,0.043159,-0.127278,33.211856
929,0.993595,0.992442,-0.001153,-1.990302,-2.089584,0.002409,0.004964,-0.002555,33.209301
930,0.992442,1.087791,0.095348,-2.089584,-2.110084,-0.201193,0.001025,-0.202218,33.007083
931,1.087791,0.965788,-0.122003,-2.110084,-2.872267,0.350424,0.038109,0.312315,33.319398
932,0.965788,0.920447,-0.045341,-2.872267,-2.136392,0.096866,0.036794,0.060072,33.379470
933,0.920447,0.916706,-0.003741,-2.136392,-1.203263,0.004502,0.046656,-0.042155,33.337315
934,0.916706,0.853634,-0.063072,-1.203263,-0.615586,0.038826,0.029384,0.009442,33.346758
935,0.853634,0.906190,0.052555,-0.615586,0.773567,0.040655,0.069458,-0.028803,33.317955
936,0.906190,0.852861,-0.053328,0.773567,0.388319,-0.020708,0.019262,-0.039971,33.277984
937,0.852861,0.882471,0.029610,0.388319,1.042297,0.030862,0.032699,-0.001837,33.276147
938,0.882471,0.891383,0.008912,1.042297,0.817330,0.007284,0.011248,-0.003964,33.272183
939,0.891383,0.926498,0.035115,0.817330,0.624073,0.021914,0.009663,0.012251,33.284434
940,0.926498,0.879327,-0.047171,0.624073,-0.001835,0.000087,0.031295,-0.031209,33.253226
941,0.879327,0.885547,0.006220,-0.001835,0.555419,0.003455,0.027863,-0.024408,33.228817
942,0.885547,0.916031,0.030484,0.555419,0.631636,0.019255,0.003811,0.015444,33.244261
943,0.916031,0.920829,0.004798,0.631636,0.182233,0.000874,0.022470,-0.021596,33.222666
944,0.920829,0.885081,-0.035748,0.182233,-0.067237,0.002404,0.012473,-0.010070,33.212596
945,0.885081,0.884682,-0.000399,-0.067237,0.441421,-0.000176,0.025433,-0.025609,33.186987
946,0.884682,0.900465,0.015783,0.441421,0.610051,0.009628,0.008432,0.001197,33.188184
947,0.900465,0.899452,-0.001013,0.610051,0.421766,-0.000427,0.009414,-0.009841,33.178342
948,0.899452,0.881561,-0.017891,0.421766,0.375684,-0.006721,0.002304,-0.009026,33.169317
949,0.881561,0.890207,0.008647,0.375684,0.637014,0.005508,0.013066,-0.007558,33.161758
950,0.890207,0.897110,0.006903,0.637014,0.586488,0.004048,0.002526,0.001522,33.163280
951,0.897110,0.928098,0.030988,0.586488,0.465765,0.014433,0.006036,0.008397,33.171677
952,0.928098,0.910605,-0.017493,0.465765,-0.090745,0.001587,0.027825,-0.026238,33.145439
953,0.910605,0.910284,-0.000321,-0.090745,0.005887,-0.000002,0.004832,-0.004833,33.140606
954,0.910284,0.929622,0.019338,0.005887,0.049331,0.000954,0.002172,-0.001218,33.139387
955,0.929622,0.903886,-0.025736,0.049331,-0.285202,0.007340,0.016727,-0.009387,33.130001
956,0.903886,0.874759,-0.029127,-0.285202,0.045686,-0.001331,0.016544,-0.017875,33.112126
957,0.874759,0.871427,-0.003332,0.045686,0.640800,-0.002135,0.029756,-0.031891,33.080235
958,0.871427,0.943156,0.071729,0.640800,0.858326,0.061567,0.010876,0.050691,33.130925
959,0.943156,0.931727,-0.011429,0.858326,-0.241114,0.002756,0.054972,-0.052216,33.078709
960,0.931727,0.909798,-0.021929,-0.241114,-0.450701,0.009883,0.010479,-0.000596,33.078113
961,0.909798,0.924958,0.015160,-0.450701,-0.127501,-0.001933,0.016160,-0.018093,33.060020
962,0.924958,0.931024,0.006066,-0.127501,-0.270107,-0.001639,0.007130,-0.008769,33.051251
963,0.931024,0.886317,-0.044708,-0.270107,-0.449591,0.020100,0.008974,0.011126,33.062377
964,0.886317,0.907556,0.021240,-0.449591,0.286511,0.006085,0.036805,-0.030720,33.031657
965,0.907556,0.887040,-0.020517,0.286511,0.199637,-0.004096,0.004344,-0.008440,33.023218
966,0.887040,0.870457,-0.016583,0.199637,0.498260,-0.008263,0.014931,-0.023194,33.000024
967,0.870457,1.006933,0.136477,0.498260,0.832914,0.113673,0.016733,0.096941,33.096965
968,1.006933,0.973302,-0.033631,0.832914,-1.463233,0.049210,0.114807,-0.065597,33.031368
969,0.973302,1.020863,0.047561,-1.463233,-1.682287,-0.080012,0.010953,-0.090965,32.940403
970,1.020863,0.973390,-0.047473,-1.682287,-2.262869,0.107425,0.029029,0.078396,33.018799
971,0.973390,0.996396,0.023005,-2.262869,-1.985184,-0.045669,0.013884,-0.059554,32.959245
972,0.996396,1.025706,0.029311,-1.985184,-2.115239,-0.061999,0.006503,-0.068502,32.890744
973,1.025706,1.075181,0.049474,-2.115239,-2.406711,-0.119071,0.014574,-0.133644,32.757099
974,1.075181,1.069975,-0.005206,-2.406711,-2.814350,0.014651,0.020382,-0.005731,32.751368
975,1.069975,1.116858,0.046883,-2.814350,-2.836766,-0.132997,0.001121,-0.134118,32.617250
976,1.116858,1.049919,-0.066939,-2.836766,-3.091165,0.206920,0.012720,0.194201,32.811451
977,1.049919,1.156577,0.106659,-3.091165,-2.772277,-0.295687,0.015944,-0.311631,32.499819
978,1.156577,1.154511,-0.002066,-2.772277,-3.287293,0.006793,0.025751,-0.018958,32.480861
979,1.154511,1.127458,-0.027053,-3.287293,-3.297652,0.089211,0.000518,0.088693,32.569554
980,1.127458,1.158133,0.030675,-3.297652,-3.180597,-0.097564,0.005853,-0.103417,32.466137
981,1.158133,1.120608,-0.037525,-3.180597,-3.306742,0.124084,0.006307,0.117777,32.583914
982,1.120608,1.160178,0.039570,-3.306742,-3.151197,-0.124693,0.007777,-0.132470,32.451444
983,1.160178,1.130340,-0.029838,-3.151197,-3.314501,0.098898,0.008165,0.090733,32.542177
984,1.130340,1.090263,-0.040078,-3.314501,-3.194994,0.128048,0.005975,0.122073,32.664250
985,1.090263,1.095559,0.005296,-3.194994,-2.997380,-0.015875,0.009881,-0.025756,32.638494
986,1.095559,1.080430,-0.015129,-2.997380,-2.998396,0.045362,0.000051,0.045311,32.683805
987,1.080430,1.118286,0.037856,-2.998396,-2.920626,-0.110564,0.003888,-0.114452,32.569353
988,1.118286,1.101486,-0.016801,-2.920626,-3.105254,0.052171,0.009231,0.042939,32.612292
989,1.101486,1.111972,0.010486,-3.105254,-3.040467,-0.031882,0.003239,-0.035122,32.577171
990,1.111972,1.125389,0.013418,-3.040467,-3.084407,-0.041386,0.002197,-0.043583,32.533588
991,1.125389,1.079939,-0.045450,-3.084407,-3.152184,0.143267,0.003389,0.139878,32.673466
992,1.079939,1.109671,0.029731,-3.152184,-2.940538,-0.087426,0.010582,-0.098009,32.575458
993,1.109671,1.085668,-0.024003,-2.940538,-3.063769,0.073539,0.006162,0.067378,32.642835
994,1.085668,1.058860,-0.026808,-3.063769,-2.956700,0.079264,0.005353,0.073911,32.716746
995,1.058860,1.056928,-0.001932,-2.956700,-2.797145,0.005403,0.007978,-0.002574,32.714171
996,1.056928,1.056977,0.000049,-2.797145,-2.758410,-0.000135,0.001937,-0.002072,32.712099
997,1.056977,1.123111,0.066134,-2.758410,-2.752118,-0.182009,0.000315,-0.182324,32.529776
998,1.123111,1.115307,-0.007804,-2.752118,-3.118989,0.024341,0.018344,0.005997,32.535773
999,1.115307,1.082951,-0.032356,-3.118989,-3.107960,0.100561,0.000551,0.100010,32.635783
1000,1.082951,1.055821,-0.027130,-3.107960,-2.949167,0.080012,0.007940,0.072072,32.707855
1001,1.055821,1.058844,0.003023,-2.949167,-2.778645,-0.008400,0.008526,-0.016926,32.690928
1002,1.058844,1.116076,0.057233,-2.778645,-2.766630,-0.158341,0.000601,-0.158942,32.531986
1003,1.116076,1.056571,-0.059505,-2.766630,-3.083111,0.183461,0.015824,0.167637,32.699623
1004,1.056571,1.105995,0.049424,-3.083111,-2.807231,-0.138744,0.013794,-0.152538,32.547086
1005,1.105995,1.078766,-0.027229,-2.807231,-3.033290,0.082593,0.011303,0.071290,32.618376
1006,1.078766,1.115918,0.037152,-3.033290,-2.916917,-0.108368,0.005819,-0.114187,32.504189
1007,1.115918,1.080098,-0.035820,-2.916917,-3.092955,0.110789,0.008802,0.101988,32.606176
1008,1.080098,1.088446,0.008348,-3.092955,-2.932524,-0.024481,0.008022,-0.032503,32.573674
1009,1.088446,1.124231,0.035785,-2.932524,-2.954047,-0.105711,0.001076,-0.106788,32.466886
1010,1.124231,1.148655,0.024424,-2.954047,-3.136636,-0.076609,0.009129,-0.085738,32.381148
1011,1.148655,1.106748,-0.041907,-3.136636,-3.262424,0.136718,0.006289,0.130428,32.511576
1012,1.106748,1.098696,-0.008052,-3.262424,-3.083775,0.024832,0.008932,0.015899,32.527475
1013,1.098696,1.092419,-0.006277,-3.083775,-3.024132,0.018984,0.002982,0.016001,32.543477
