t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
1411,1.168315,1.079404,-0.088910,-1.775915,-2.372486,0.210939,0.029829,0.181110,7.596386
1412,1.079404,1.094055,0.014650,-2.372486,-1.313752,-0.019247,0.052937,-0.072184,7.524202
1413,1.094055,0.963704,-0.130351,-1.313752,-1.049106,0.136752,0.013232,0.123519,7.647722
1414,0.963704,0.963199,-0.000504,-1.049106,0.591319,-0.000298,0.082021,-0.082320,7.565402
1415,0.963199,0.980202,0.017002,0.591319,1.098830,0.018683,0.025376,-0.006693,7.558709
1416,0.980202,1.097790,0.117588,1.098830,1.070041,0.125824,0.001439,0.124385,7.683094
1417,1.097790,1.068560,-0.029230,1.070041,-0.365016,0.010670,0.071753,-0.061083,7.622011
1418,1.068560,1.080290,0.011730,-0.365016,-0.590890,-0.006931,0.011294,-0.018225,7.603786
1419,1.080290,1.005987,-0.074303,-0.590890,-0.823511,0.061189,0.011631,0.049558,7.653344
1420,1.005987,0.972922,-0.033065,-0.823511,0.011681,-0.000386,0.041760,-0.042146,7.611198
1421,0.972922,1.008723,0.035800,0.011681,0.647599,0.023184,0.031796,-0.008612,7.602587
1422,1.008723,0.989387,-0.019336,0.647599,0.481654,-0.009313,0.008297,-0.017610,7.584976
1423,0.989387,1.028835,0.039448,0.481654,0.589987,0.023274,0.005417,0.017857,7.602833
1424,1.028835,1.040535,0.011700,0.589987,0.174652,0.002043,0.020767,-0.018723,7.584110
1425,1.040535,1.019602,-0.020934,0.174652,-0.143630,0.003007,0.015914,-0.012907,7.571203
1426,1.019602,0.982682,-0.036920,-0.143630,-0.001144,0.000042,0.007124,-0.007082,7.564121
1427,0.982682,0.940301,-0.042381,-0.001144,0.470111,-0.019924,0.023563,-0.043487,7.520634
1428,0.940301,1.132250,0.191949,0.470111,1.027730,0.197272,0.027881,0.169391,7.690025
1429,1.132250,1.132944,0.000694,1.027730,-1.985986,-0.001378,0.150686,-0.152064,7.537961
1430,1.132944,1.188243,0.055300,-1.985986,-2.394526,-0.132416,0.020427,-0.152843,7.385118
1431,1.188243,1.095332,-0.092911,-2.394526,-3.640463,0.338239,0.062297,0.275942,7.661060
1432,1.095332,1.074748,-0.020584,-3.640463,-2.438883,0.050202,0.060079,-0.009877,7.651182
1433,1.074748,1.036510,-0.038238,-2.438883,-1.463970,0.055980,0.048746,0.007234,7.658416
1434,1.036510,1.200101,0.163591,-1.463970,-0.511367,-0.083655,0.047630,-0.131285,7.527131
1435,1.200101,1.101323,-0.098779,-0.511367,-3.592424,0.354855,0.154053,0.200802,7.727933
1436,1.101323,1.045344,-0.055979,-3.592424,-2.366965,0.132501,0.061273,0.071228,7.799161
1437,1.045344,1.124053,0.078709,-2.366965,-0.899362,-0.070788,0.073380,-0.144168,7.654993
1438,1.124053,1.059293,-0.064760,-0.899362,-1.327214,0.085950,0.021393,0.064557,7.719550
1439,1.059293,1.162558,0.103265,-1.327214,-0.645658,-0.066674,0.034078,-0.100752,7.618798
1440,1.162558,1.101473,-0.061086,-0.645658,-1.739044,0.106231,0.054669,0.051562,7.670360
1441,1.101473,1.028850,-0.072623,-1.739044,-1.379916,0.100214,0.017956,0.082257,7.752617
1442,1.028850,1.207037,0.178187,-1.379916,-0.268368,-0.047820,0.055577,-0.103397,7.649220
1443,1.207037,1.059317,-0.147720,-0.268368,-3.788321,0.559612,0.175998,0.383615,8.032834
1444,1.059317,1.152329,0.093013,-3.788321,-1.810715,-0.168420,0.098880,-0.267300,7.765535
1445,1.152329,1.133076,-0.019253,-1.810715,-2.044655,0.039366,0.011697,0.027669,7.793204
1446,1.133076,1.156259,0.023183,-2.044655,-1.852040,-0.042935,0.009631,-0.052566,7.740638
1447,1.156259,1.073752,-0.082506,-1.852040,-2.067781,0.170605,0.010787,0.159818,7.900456
1448,1.073752,1.099289,0.025536,-2.067781,-1.065753,-0.027216,0.050101,-0.077317,7.823139
1449,1.099289,1.161606,0.062317,-1.065753,-0.980096,-0.061077,0.004283,-0.065360,7.757779
1450,1.161606,1.117838,-0.043768,-0.980096,-1.717346,0.075165,0.036863,0.038303,7.796082
1451,1.117838,1.125489,0.007651,-1.717346,-1.534420,-0.011740,0.009146,-0.020886,7.775196
1452,1.125489,1.135256,0.009767,-1.534420,-1.546067,-0.015100,0.000582,-0.015683,7.759513
1453,1.135256,1.127440,-0.007815,-1.546067,-1.704440,0.013321,0.007919,0.005402,7.764915
1454,1.127440,1.111449,-0.015991,-1.704440,-1.660570,0.026554,0.002193,0.024361,7.789276
1455,1.111449,1.073720,-0.037729,-1.660570,-1.375851,0.051909,0.014236,0.037673,7.826950
1456,1.073720,1.125321,0.051600,-1.375851,-0.773471,-0.039911,0.030119,-0.070030,7.756919
1457,1.125321,1.204506,0.079186,-0.773471,-1.212944,-0.096048,0.021974,-0.118021,7.638898
1458,1.204506,1.092230,-0.112276,-1.212944,-3.203748,0.359705,0.099540,0.260164,7.899062
1459,1.092230,1.151149,0.058919,-3.203748,-1.881356,-0.110847,0.066120,-0.176967,7.722095
1460,1.151149,1.134373,-0.016777,-1.881356,-1.901609,0.031903,0.001013,0.030890,7.752985
1461,1.134373,1.118900,-0.015473,-1.901609,-1.807289,0.027963,0.004716,0.023247,7.776233
1462,1.118900,1.141693,0.022793,-1.807289,-1.548703,-0.035300,0.012929,-0.048229,7.728004
1463,1.141693,1.185712,0.044019,-1.548703,-1.750006,-0.077034,0.010065,-0.087099,7.640905
1464,1.185712,1.120385,-0.065327,-1.750006,-2.557461,0.167072,0.040373,0.126699,7.767604
1465,1.120385,1.083665,-0.036720,-2.557461,-1.878402,0.068975,0.033953,0.035022,7.802626
1466,1.083665,1.066764,-0.016901,-1.878402,-1.046110,0.017680,0.041615,-0.023934,7.778692
1467,1.066764,1.145395,0.078631,-1.046110,-0.507731,-0.039923,0.026919,-0.066842,7.711849
1468,1.145395,1.046066,-0.099329,-0.507731,-1.399549,0.139016,0.044591,0.094425,7.806274
1469,1.046066,1.091721,0.045654,-1.399549,-0.437473,-0.019972,0.048104,-0.068076,7.738198
1470,1.091721,1.131644,0.039923,-0.437473,-0.643294,-0.025682,0.010291,-0.035973,7.702224
1471,1.131644,1.191540,0.059896,-0.643294,-1.314364,-0.078726,0.033554,-0.112279,7.589945
1472,1.191540,1.187010,-0.004530,-1.314364,-2.816465,0.012759,0.075105,-0.062346,7.527599
1473,1.187010,1.238521,0.051511,-2.816465,-3.247546,-0.167284,0.021554,-0.188838,7.338760
1474,1.238521,1.061514,-0.177007,-3.247546,-3.909326,0.691980,0.033089,0.658891,7.997651
1475,1.061514,1.130938,0.069424,-3.909326,-1.682619,-0.116814,0.111335,-0.228149,7.769502
1476,1.130938,0.962424,-0.168514,-1.682619,-1.638180,0.276056,0.002222,0.273834,8.043336
1477,0.962424,1.072272,0.109848,-1.638180,0.525847,0.057763,0.108201,-0.050438,7.992898
1478,1.072272,1.135194,0.062922,0.525847,0.050465,0.003175,0.023769,-0.020594,7.972304
1479,1.135194,1.196389,0.061195,0.050465,-1.063275,-0.065067,0.055687,-0.120754,7.851551
1480,1.196389,1.136800,-0.059588,-1.063275,-2.958467,0.176290,0.094760,0.081530,7.933081
1481,1.136800,1.254005,0.117204,-2.958467,-2.365898,-0.277294,0.029628,-0.306922,7.626159
1482,1.254005,1.180076,-0.073929,-2.365898,-4.052388,0.299587,0.084325,0.215263,7.841422
1483,1.180076,1.071251,-0.108825,-4.052388,-3.430411,0.373315,0.031099,0.342216,8.183638
1484,1.071251,1.049463,-0.021788,-3.430411,-1.568818,0.034182,0.093080,-0.058898,8.124740
1485,1.049463,1.052470,0.003007,-1.568818,-0.484723,-0.001458,0.054205,-0.055662,8.069077
1486,1.052470,1.024610,-0.027860,-0.484723,-0.117176,0.003265,0.018377,-0.015113,8.053965
1487,1.024610,1.002325,-0.022286,-0.117176,0.326282,-0.007271,0.022173,-0.029444,8.024520
1488,1.002325,1.108678,0.106354,0.326282,0.693380,0.073743,0.018355,0.055388,8.079909
1489,1.108678,1.142594,0.033915,0.693380,-0.475901,-0.016140,0.058464,-0.074604,8.005304
1490,1.142594,1.249097,0.106504,-0.475901,-1.534090,-0.163386,0.052909,-0.216296,7.789009
1491,1.249097,1.097428,-0.151670,-1.534090,-4.242772,0.643500,0.135434,0.508066,8.297075
1492,1.097428,1.110442,0.013015,-4.242772,-2.540658,-0.033066,0.085106,-0.118172,8.178903
1493,1.110442,1.098144,-0.012298,-2.540658,-1.878616,0.023103,0.033102,-0.009999,8.168904
1494,1.098144,1.304683,0.206538,-1.878616,-1.386855,-0.286439,0.024588,-0.311027,7.857877
1495,1.304683,1.114697,-0.189986,-1.386855,-4.775114,0.907202,0.169413,0.737790,8.595667
1496,1.114697,1.173509,0.058812,-4.775114,-2.862399,-0.168344,0.095636,-0.263979,8.331687
1497,1.173509,1.149031,-0.024479,-2.862399,-2.721076,0.066608,0.007066,0.059542,8.391229
1498,1.149031,1.128650,-0.020381,-2.721076,-2.263819,0.046139,0.022863,0.023276,8.414505
1499,1.128650,1.048020,-0.080630,-2.263819,-1.805257,0.145558,0.022928,0.122629,8.537135
1500,1.048020,1.089197,0.041177,-1.805257,-0.497657,-0.020492,0.065380,-0.085872,8.451263
1501,1.089197,1.055676,-0.033521,-0.497657,-0.537835,0.018029,0.002009,0.016020,8.467283
1502,1.055676,0.984532,-0.071144,-0.537835,-0.178095,0.012670,0.017987,-0.005317,8.461966
1503,0.984532,1.078183,0.093650,-0.178095,0.704586,0.065985,0.044134,0.021851,8.483817
1504,1.078183,1.032590,-0.045593,0.704586,-0.027420,0.001250,0.036600,-0.035350,8.448467
1505,1.032590,0.959432,-0.073158,-0.027420,0.146206,-0.010696,0.008681,-0.019377,8.429089
1506,0.959432,0.963546,0.004114,0.146206,0.917530,0.003775,0.038566,-0.034792,8.394297
1507,0.963546,0.811258,-0.152288,0.917530,1.105400,-0.168339,0.009393,-0.177733,8.216565
1508,0.811258,0.706679,-0.104579,1.105400,2.384635,-0.249383,0.063962,-0.313345,7.903220
1509,0.706679,0.809877,0.103198,2.384635,10.000000,1.031976,0.380768,0.651208,8.554428
1510,0.809877,0.848595,0.038719,10.000000,5.820811,0.225375,0.208959,0.016415,8.570844
1511,0.848595,0.930199,0.081604,5.820811,3.486124,0.284482,0.116734,0.167748,8.738591
1512,0.930199,0.975254,0.045055,3.486124,1.891287,0.085211,0.079742,0.005469,8.744061
1513,0.975254,0.864593,-0.110661,1.891287,0.782991,-0.086647,0.055415,-0.142061,8.601999
1514,0.864593,0.854756,-0.009838,0.782991,1.442127,-0.014187,0.032957,-0.047144,8.554856
1515,0.854756,0.900262,0.045506,1.442127,1.735961,0.078997,0.014692,0.064305,8.619161
1516,0.900262,0.810447,-0.089815,1.735961,1.435711,-0.128948,0.015013,-0.143961,8.475200
1517,0.810447,0.673065,-0.137382,1.435711,2.106510,-0.289396,0.033540,-0.322936,8.152264
1518,0.673065,0.843478,0.170413,2.106510,10.000000,1.704126,0.394675,1.309452,9.461716
1519,0.843478,0.736768,-0.106710,10.000000,5.463987,-0.583061,0.226801,-0.809862,8.651854
1520,0.736768,0.761744,0.024977,5.463987,3.863312,0.096493,0.080034,0.016459,8.668313
1521,0.761744,0.813659,0.051915,3.863312,3.080398,0.159918,0.039146,0.120772,8.789085
1522,0.813659,0.942410,0.128751,3.080398,2.422512,0.311901,0.032894,0.279007,9.068091
1523,0.942410,0.824159,-0.118251,2.422512,1.094228,-0.129394,0.066414,-0.195808,8.872283
1524,0.824159,0.957723,0.133563,1.094228,1.741177,0.232558,0.032347,0.200210,9.072494
1525,0.957723,0.884213,-0.073510,1.741177,0.734887,-0.054021,0.050314,-0.104336,8.968158
1526,0.884213,0.893898,0.009686,0.734887,1.125664,0.010903,0.019539,-0.008636,8.959522
1527,0.893898,1.011022,0.117124,1.125664,1.220559,0.142957,0.004745,0.138212,9.097734
1528,1.011022,1.048838,0.037815,1.220559,0.019554,0.000739,0.060050,-0.059311,9.038423
1529,1.048838,0.949955,-0.098883,0.019554,-0.890154,0.088021,0.045485,0.042535,9.080958
1530,0.949955,0.997860,0.047905,-0.890154,0.126658,0.006068,0.050841,-0.044773,9.036185
1531,0.997860,1.089752,0.091892,0.126658,0.018832,0.001731,0.005391,-0.003661,9.032525
1532,1.089752,1.095608,0.005856,0.018832,-1.196497,-0.007007,0.060766,-0.067773,8.964751
1533,1.095608,1.129247,0.033639,-1.196497,-1.691209,-0.056891,0.024736,-0.081627,8.883125
1534,1.129247,1.027179,-0.102069,-1.691209,-2.222356,0.226833,0.026557,0.200275,9.083400
1535,1.027179,1.150052,0.122874,-2.222356,-0.922991,-0.113411,0.064968,-0.178379,8.905021
1536,1.150052,0.968686,-0.181367,-0.922991,-2.115274,0.383640,0.059614,0.324026,9.229047
1537,0.968686,1.076536,0.107850,-2.115274,0.036997,0.003990,0.107614,-0.103623,9.125423
1538,1.076536,0.980728,-0.095809,0.036997,-0.468921,0.044927,0.025296,0.019631,9.145054
1539,0.980728,0.922488,-0.058240,-0.468921,0.444869,-0.025909,0.045690,-0.071599,9.073455
1540,0.922488,1.043972,0.121485,0.444869,1.312064,0.159396,0.043360,0.116036,9.189491
1541,1.043972,1.117365,0.073393,1.312064,0.390842,0.028685,0.046061,-0.017376,9.172115
1542,1.117365,1.246005,0.128640,0.390842,-1.055320,-0.135756,0.072308,-0.208064,8.964051
1543,1.246005,1.069517,-0.176488,-1.055320,-4.466544,0.788293,0.170561,0.617731,9.581782
1544,1.069517,1.022331,-0.047186,-4.466544,-2.494312,0.117697,0.098612,0.019086,9.600868
1545,1.022331,0.999461,-0.022869,-2.494312,-0.778779,0.017810,0.085777,-0.067967,9.532902
1546,0.999461,0.987442,-0.012019,-0.778779,0.159284,-0.001914,0.046903,-0.048818,9.484084
1547,0.987442,1.068135,0.080693,0.159284,0.614661,0.049599,0.022769,0.026830,9.510914
1548,1.068135,1.048119,-0.020016,0.614661,-0.154057,0.003084,0.038436,-0.035352,9.475562
1549,1.048119,1.068817,0.020697,-0.154057,-0.242593,-0.005021,0.004427,-0.009448,9.466114
1550,1.068817,1.112250,0.043433,-0.242593,-0.521456,-0.022649,0.013943,-0.036592,9.429522
1551,1.112250,1.064616,-0.047634,-0.521456,-1.201643,0.057240,0.034009,0.023230,9.452752
1552,1.064616,1.172258,0.107643,-1.201643,-0.839197,-0.090333,0.018122,-0.108456,9.344297
1553,1.172258,1.114905,-0.057354,-0.839197,-2.623658,0.150477,0.089223,0.061254,9.405550
1554,1.114905,1.097082,-0.017823,-2.623658,-2.048215,0.036505,0.028772,0.007733,9.413284
1555,1.097082,1.134985,0.037903,-2.048215,-1.564698,-0.059307,0.024176,-0.083483,9.329800
1556,1.134985,1.111506,-0.023479,-1.564698,-1.773846,0.041647,0.010457,0.031190,9.360990
1557,1.111506,1.067771,-0.043736,-1.773846,-1.557458,0.068116,0.010819,0.057297,9.418287
1558,1.067771,1.140095,0.072324,-1.557458,-0.836078,-0.060469,0.036069,-0.096538,9.321750
1559,1.140095,1.207823,0.067728,-0.836078,-1.541826,-0.104425,0.035287,-0.139712,9.182037
1560,1.207823,1.180504,-0.027319,-1.541826,-3.435585,0.093858,0.094688,-0.000830,9.181207
1561,1.180504,1.163600,-0.016904,-3.435585,-3.321182,0.056142,0.005720,0.050422,9.231629
1562,1.163600,1.117908,-0.045692,-3.321182,-2.858836,0.130625,0.023117,0.107508,9.339137
1563,1.117908,1.061582,-0.056326,-2.858836,-1.929189,0.108663,0.046482,0.062181,9.401317
1564,1.061582,1.014497,-0.047085,-1.929189,-0.778851,0.036672,0.057517,-0.020845,9.380472
1565,1.014497,1.016570,0.002072,-0.778851,0.231853,0.000480,0.050535,-0.050055,9.330418
1566,1.016570,0.988118,-0.028451,0.231853,0.543000,-0.015449,0.015557,-0.031006,9.299411
1567,0.988118,0.970872,-0.017247,0.543000,0.884807,-0.015260,0.017090,-0.032350,9.267061
1568,0.970872,1.028053,0.057181,0.884807,1.117442,0.063896,0.011632,0.052265,9.319326
1569,1.028053,0.994901,-0.033151,1.117442,0.587225,-0.019467,0.026511,-0.045978,9.273347
1570,0.994901,1.061323,0.066422,0.587225,0.659046,0.043775,0.003591,0.040184,9.313532
1571,1.061323,1.017162,-0.044161,0.659046,-0.138543,0.006118,0.039879,-0.033761,9.279770
1572,1.017162,1.040979,0.023817,-0.138543,0.033377,0.000795,0.008596,-0.007801,9.271969
1573,1.040979,0.950657,-0.090322,0.033377,-0.204668,0.018486,0.011902,0.006584,9.278553
1574,0.950657,1.031025,0.080368,-0.204668,0.700473,0.056296,0.045257,0.011039,9.289592
1575,1.031025,0.980450,-0.050576,0.700473,0.170719,-0.008634,0.026488,-0.035122,9.254470
1576,0.980450,0.946179,-0.034271,0.170719,0.514320,-0.017626,0.017180,-0.034806,9.219663
1577,0.946179,0.966884,0.020705,0.514320,0.970227,0.020089,0.022795,-0.002707,9.216957
1578,0.966884,1.074073,0.107189,0.970227,0.926262,0.099285,0.002198,0.097087,9.314044
1579,1.074073,1.016727,-0.057346,0.926262,-0.380652,0.021829,0.065346,-0.043517,9.270527
1580,1.016727,0.982938,-0.033789,-0.380652,-0.172854,0.005841,0.010390,-0.004549,9.265978
1581,0.982938,0.982867,-0.000072,-0.172854,0.330536,-0.000024,0.025170,-0.025193,9.240784
1582,0.982867,1.067285,0.084418,0.330536,0.515777,0.043541,0.009262,0.034279,9.275063
1583,1.067285,1.039197,-0.028088,0.515777,-0.437913,0.012300,0.047684,-0.035384,9.239679
1584,1.039197,1.027162,-0.012035,-0.437913,-0.455319,0.005480,0.000870,0.004609,9.244288
1585,1.027162,0.941382,-0.085780,-0.455319,-0.269669,0.023132,0.009283,0.013850,9.258138
1586,0.941382,0.893901,-0.047481,-0.269669,0.761564,-0.036160,0.051562,-0.087722,9.170416
1587,0.893901,0.942336,0.048435,0.761564,1.547271,0.074941,0.039285,0.035656,9.206072
1588,0.942336,0.954746,0.012410,1.547271,1.353183,0.016793,0.009704,0.007089,9.213161
1589,0.954746,0.974381,0.019635,1.353183,1.125607,0.022101,0.011379,0.010722,9.223884
1590,0.974381,0.995752,0.021371,1.125607,0.816618,0.017452,0.015449,0.002003,9.225886
1591,0.995752,0.995023,-0.000728,0.816618,0.448292,-0.000326,0.018416,-0.018743,9.207143
1592,0.995023,1.023787,0.028763,0.448292,0.311305,0.008954,0.006849,0.002105,9.209248
1593,1.023787,1.039722,0.015935,0.311305,-0.085679,-0.001365,0.019849,-0.021215,9.188034
1594,1.039722,1.073659,0.033937,-0.085679,-0.438175,-0.014870,0.017625,-0.032495,9.155539
1595,1.073659,0.982155,-0.091504,-0.438175,-0.980866,0.089753,0.027135,0.062618,9.218157
1596,0.982155,1.097650,0.115496,-0.980866,0.024601,0.002841,0.050273,-0.047432,9.170725
1597,1.097650,0.947981,-0.149669,0.024601,-1.013961,0.151759,0.051928,0.099830,9.270555
1598,0.947981,0.981174,0.033193,-1.013961,0.460979,0.015301,0.073747,-0.058446,9.212109
1599,0.981174,0.970946,-0.010228,0.460979,0.658006,-0.006730,0.009851,-0.016582,9.195528
1600,0.970946,0.993358,0.022412,0.658006,0.811665,0.018191,0.007683,0.010508,9.206036
1601,0.993358,1.048019,0.054661,0.811665,0.629674,0.034418,0.009100,0.025319,9.231355
1602,1.048019,0.943100,-0.104919,0.629674,-0.104428,0.010956,0.036705,-0.025749,9.205606
1603,0.943100,1.034096,0.090996,-0.104428,0.769397,0.070012,0.043691,0.026321,9.231927
1604,1.034096,1.030624,-0.003472,0.769397,0.112530,-0.000391,0.032843,-0.033234,9.198693
1605,1.030624,1.072107,0.041482,0.112530,-0.140137,-0.005813,0.012633,-0.018447,9.180246
1606,1.072107,0.963318,-0.108789,-0.140137,-0.752427,0.081856,0.030614,0.051241,9.231488
1607,0.963318,1.008654,0.045336,-0.752427,0.355928,0.016136,0.055418,-0.039281,9.192206
1608,1.008654,1.030330,0.021676,0.355928,0.279165,0.006051,0.003838,0.002213,9.194419
1609,1.030330,1.061267,0.030937,0.279165,-0.015344,-0.000475,0.014725,-0.015200,9.179219
1610,1.061267,0.998030,-0.063237,-0.015344,-0.511820,0.032366,0.024824,0.007542,9.186761
1611,0.998030,1.019776,0.021746,-0.511820,0.099453,0.002163,0.030564,-0.028401,9.158360
1612,1.019776,0.950080,-0.069696,0.099453,0.089535,-0.006240,0.000496,-0.006736,9.151624
1613,0.950080,1.069107,0.119027,0.089535,0.817460,0.097299,0.036396,0.060903,9.212527
1614,1.069107,1.028691,-0.040416,0.817460,-0.249877,0.010099,0.053367,-0.043268,9.169259
1615,1.028691,1.027256,-0.001435,-0.249877,-0.194755,0.000279,0.002756,-0.002477,9.166783
1616,1.027256,0.982056,-0.045200,-0.194755,-0.136466,0.006168,0.002914,0.003254,9.170037
1617,0.982056,1.072982,0.090926,-0.136466,0.416113,0.037835,0.027629,0.010206,9.180243
1618,1.072982,1.087909,0.014927,0.416113,-0.455719,-0.006802,0.043592,-0.050394,9.129849
1619,1.087909,0.973662,-0.114247,-0.455719,-1.005530,0.114879,0.027491,0.087389,9.217238
1620,0.973662,1.006683,0.033021,-1.005530,0.235922,0.007790,0.062073,-0.054282,9.162955
1621,1.006683,1.042483,0.035800,0.235922,0.330221,0.011822,0.004715,0.007107,9.170062
1622,1.042483,1.037539,-0.004943,0.330221,-0.074262,0.000367,0.020224,-0.019857,9.150205
1623,1.037539,1.117484,0.079945,-0.074262,-0.173704,-0.013887,0.004972,-0.018859,9.131346
1624,1.117484,1.061315,-0.056169,-0.173704,-1.300330,0.073038,0.056331,0.016707,9.148053
1625,1.061315,1.042221,-0.019094,-1.300330,-0.941258,0.017972,0.017954,0.000019,9.148072
1626,1.042221,0.948122,-0.094099,-0.941258,-0.510531,0.048040,0.021536,0.026504,9.174576
1627,0.948122,1.081440,0.133317,-0.510531,0.725612,0.096737,0.061807,0.034930,9.209506
1628,1.081440,1.030210,-0.051230,0.725612,-0.331659,0.016991,0.052864,-0.035873,9.173633
1629,1.030210,1.034328,0.004118,-0.331659,-0.150060,-0.000618,0.009080,-0.009698,9.163935
1630,1.034328,1.010416,-0.023912,-0.150060,-0.111502,0.002666,0.001928,0.000738,9.164674
1631,1.010416,0.950570,-0.059846,-0.111502,0.191217,-0.011444,0.015136,-0.026580,9.138094
1632,0.950570,0.964964,0.014395,0.191217,0.902580,0.012992,0.035568,-0.022576,9.115518
1633,0.964964,0.958525,-0.006439,0.902580,0.999476,-0.006436,0.004845,-0.011280,9.104238
1634,0.958525,1.002883,0.044358,0.999476,1.048581,0.046513,0.002455,0.044058,9.148295
1635,1.002883,1.029748,0.026864,1.048581,0.582363,0.015645,0.023311,-0.007666,9.140629
1636,1.029748,1.106635,0.076888,0.582363,0.049309,0.003791,0.026653,-0.022861,9.117768
1637,1.106635,0.878060,-0.228576,0.049309,-1.219848,0.278828,0.063458,0.215370,9.333138
1638,0.878060,0.931537,0.053477,-1.219848,1.145255,0.061245,0.118255,-0.057010,9.276127
1639,0.931537,0.969207,0.037670,1.145255,1.303295,0.049095,0.007902,0.041193,9.317320
1640,0.969207,0.990998,0.021791,1.303295,0.973753,0.021219,0.016477,0.004742,9.322062
1641,0.990998,0.942343,-0.048654,0.973753,0.596828,-0.029038,0.018846,-0.047885,9.274178
1642,0.942343,0.983879,0.041535,0.596828,0.931618,0.038695,0.016740,0.021956,9.296133
1643,0.983879,0.975111,-0.008768,0.931618,0.643720,-0.005644,0.014395,-0.020039,9.276094
1644,0.975111,1.049796,0.074685,0.643720,0.616294,0.046028,0.001371,0.044657,9.320751
1645,1.049796,1.016588,-0.033208,0.616294,-0.280554,0.009317,0.044842,-0.035526,9.285225
1646,1.016588,0.937663,-0.078925,-0.280554,-0.214812,0.016954,0.003287,0.013667,9.298892
1647,0.937663,0.950860,0.013196,-0.214812,0.709197,0.009359,0.046200,-0.036842,9.262051
1648,0.950860,0.895603,-0.055257,0.709197,0.914499,-0.050532,0.010265,-0.060798,9.201253
1649,0.895603,0.975726,0.080123,0.914499,1.476070,0.118267,0.028079,0.090188,9.291441
1650,0.975726,0.976646,0.000921,1.476070,0.931009,0.000857,0.027253,-0.026396,9.265046
1651,0.976646,0.924598,-0.052049,0.931009,0.683014,-0.035550,0.012400,-0.047950,9.217096
1652,0.924598,0.993372,0.068775,0.683014,1.088827,0.074884,0.020291,0.054593,9.271689
1653,0.993372,0.944535,-0.048838,1.088827,0.552262,-0.026971,0.026828,-0.053800,9.217889
1654,0.944535,0.955020,0.010485,0.552262,0.840358,0.008811,0.014405,-0.005594,9.212296
1655,0.955020,0.943882,-0.011138,0.840358,0.845098,-0.009412,0.000237,-0.009649,9.202646
1656,0.943882,0.941120,-0.002762,0.845098,0.938608,-0.002592,0.004676,-0.007268,9.195379
1657,0.941120,1.096855,0.155735,0.938608,0.994791,0.154924,0.002809,0.152114,9.347493
1658,1.096855,1.016209,-0.080646,0.994791,-0.977269,0.078813,0.098603,-0.019790,9.327703
1659,1.016209,1.010969,-0.005240,-0.977269,-0.558601,0.002927,0.020933,-0.018006,9.309697
1660,1.010969,0.998827,-0.012142,-0.558601,-0.245627,0.002982,0.015649,-0.012666,9.297030
1661,0.998827,0.975361,-0.023466,-0.245627,0.060574,-0.001421,0.015310,-0.016732,9.280299
1662,0.975361,0.938447,-0.036914,0.060574,0.466684,-0.017227,0.020305,-0.037533,9.242766
1663,0.938447,0.932437,-0.006009,0.466684,0.978145,-0.005878,0.025573,-0.031451,9.211315
1664,0.932437,1.028559,0.096121,0.978145,1.201548,0.115494,0.011170,0.104324,9.315639
1665,1.028559,0.982272,-0.046287,1.201548,0.275679,-0.012760,0.046293,-0.059054,9.256586
1666,0.982272,1.083802,0.101530,0.275679,0.434605,0.044125,0.007946,0.036179,9.292765
1667,1.083802,1.095067,0.011266,0.434605,-0.749773,-0.008447,0.059219,-0.067666,9.225099
1668,1.095067,1.037161,-0.057906,-0.749773,-1.381422,0.079992,0.031582,0.048410,9.273509
1669,1.037161,1.034618,-0.002543,-1.381422,-0.795256,0.002023,0.029308,-0.027286,9.246223
1670,1.034618,1.073009,0.038391,-0.795256,-0.478548,-0.018372,0.015835,-0.034207,9.212016
1671,1.073009,1.070369,-0.002640,-0.478548,-0.809321,0.002136,0.016539,-0.014402,9.197614
1672,1.070369,1.046592,-0.023777,-0.809321,-0.873093,0.020760,0.003189,0.017571,9.215185
1673,1.046592,0.968049,-0.078543,-0.873093,-0.551026,0.043279,0.016103,0.027176,9.242361
1674,0.968049,0.929094,-0.038955,-0.551026,0.519568,-0.020240,0.053530,-0.073769,9.168592
1675,0.929094,1.100908,0.171814,0.519568,1.243855,0.213712,0.036214,0.177498,9.346089
1676,1.100908,0.951877,-0.149031,1.243855,-0.452302,0.067407,0.084808,-0.017401,9.328688
1677,0.951877,0.955370,0.003493,-0.452302,0.635358,0.002219,0.054383,-0.052164,9.276525
1678,0.955370,0.952681,-0.002689,0.635358,0.972561,-0.002615,0.016860,-0.019475,9.257049
1679,0.952681,0.973619,0.020938,0.972561,1.077439,0.022560,0.005244,0.017316,9.274365
1680,0.973619,1.058029,0.084410,1.077439,0.888536,0.075001,0.009445,0.065556,9.339921
1681,1.058029,0.995485,-0.062544,0.888536,-0.204537,0.012792,0.054654,-0.041861,9.298060
1682,0.995485,1.018570,0.023084,-0.204537,0.119058,0.002748,0.016180,-0.013431,9.284629
1683,1.018570,1.059603,0.041034,0.119058,-0.017016,-0.000698,0.006804,-0.007502,9.277127
1684,1.059603,1.035319,-0.024284,-0.017016,-0.579397,0.014070,0.028119,-0.014049,9.263078
1685,1.035319,1.047759,0.012440,-0.579397,-0.459760,-0.005719,0.005982,-0.011701,9.251376
1686,1.047759,0.991092,-0.056668,-0.459760,-0.536235,0.030387,0.003824,0.026564,9.277940
